81daa3,127.0.0.1,GET,http://127.0.0.1:8000/,1434920491,,200
6477df,127.0.0.1,GET,http://127.0.0.1:8000/acteur,1434920580,,301
372c87,127.0.0.1,GET,http://127.0.0.1:8000/acteur/,1434920580,,200
d2b2c8,127.0.0.1,GET,http://127.0.0.1:8000/acteur/ajouter,1434920586,,200
ab80d1,127.0.0.1,POST,http://127.0.0.1:8000/acteur/ajouter,1434920616,,200
d448aa,127.0.0.1,GET,http://127.0.0.1:8000/acteur/,1434920618,,200
8d707f,127.0.0.1,GET,http://127.0.0.1:8000/acteur/modifier/1,1434920624,,200
9ea07d,127.0.0.1,POST,http://127.0.0.1:8000/acteur/modifier/1,1434920630,,200
1a91f5,127.0.0.1,POST,http://127.0.0.1:8000/acteur/modifier/1,1434920634,,200
ce8ff7,127.0.0.1,GET,http://127.0.0.1:8000/acteur/,1434920636,,200
7dba5b,127.0.0.1,GET,http://127.0.0.1:8000/acteur/,1434920824,,200
39d892,127.0.0.1,GET,http://127.0.0.1:8000/acteur/,1434921260,,200
